,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
4118,420.0,40.0,533.66547,72.0,123.3,18.55,541.3,73.0,609.05396,55.0,40.4,28.6,36.5,16.8,10.5,5.0,18.55,27.7,16.3,30.3,330.0,350.0,16.2,12.6,1.0,1.0,120.55,3.060793178613219,1.081443159997872,0.9264400892108854,0.6205705727782856,0.9665549870393653,1.0014011953274518,1.4738911112307909,672.5,42.5,672.5,42.5,0.0,68.0,32.25,692.0,28.35,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,51.0,255.0,1.0,1.0,80.0,80.0,265.0,685.0,28.35,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1284,400.0,0.0,383.6378,70.0,90.8,19.0,347.0,90.0,502.6622,40.0,38.1,25.4,34.0,18.0,14.425,5.0,30.0,28.0,17.0,32.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.949276572079466,1.788669160654282,0.6106206568022634,0.7490703769639525,12.873799211541593,1.2189727022771961,1.2054196222605138,500.0,94.0,500.0,94.0,0.0,68.0,31.8,692.0,28.6,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,204.0,153.0,3.0,3.0,40.0,40.0,430.0,400.0,31.8,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4746,425.0,73.0,598.7644,72.0,150.2,45.0,560.0,73.5,654.297,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,30.5,48.4,46.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,5.328596736632808,2.0023495591360487,2.813442941444901,0.9503749788834962,0.6489321404933625,1.8752449636833894,1.0004452812785807,676.0,54.0,676.0,54.0,0.0,68.0,38.0,692.0,28.6,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,255.0,102.0,0.0,1.0,1.0,80.0,80.0,265.0,761.0,34.9,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4619,470.0,90.0,668.5867,66.5,191.0,50.0,640.0,78.5,758.8972,55.0,40.0,28.6,36.5,21.35,15.0,15.0,9.0,29.4,30.0,31.1,330.0,350.0,10.0,18.0,0.0,0.0,142.0,5.252821165287497,0.8157303906168656,0.4463696946914423,1.4650721334248324,0.9671762176377232,4.172993097133677,4.865551789108308,780.0,158.0,780.0,158.0,0.0,73.0,41.3,692.0,31.8,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,153.0,153.0,153.0,1.0,1.0,80.0,80.0,300.0,776.0,34.9,440.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
932,430.0,10.0,530.39905,71.5,145.0,45.0,323.1,74.0,677.7511,45.0,40.0,32.7,43.0,23.35,13.0,15.0,9.0,27.2,43.1,44.2,330.0,300.0,16.0,18.0,0.0,0.0,110.0,17.04093803825882,9.807374330705171,9.18870588373011,8.05800744456553,17.66924055067779,3.2071170469793095,35.012798978420285,730.0,108.0,730.0,108.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,51.0,51.0,1.0,1.0,80.0,80.0,260.0,415.0,34.9,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
191,405.0,70.0,603.4821,73.0,155.4,210.0,730.0,73.5,657.1592,45.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,28.9,201.6,42.4,330.0,350.0,16.0,18.0,0.0,0.0,130.0,9.53505319511828,4.3249608117668625,26.88614403031862,3.347028327897808,6.218358573197246,11.209053195933702,9.858177162481843,674.0,52.0,674.0,52.0,0.0,68.0,38.0,692.0,28.6,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,780.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2533,435.0,70.0,613.432,73.0,131.4,48.35,564.0,71.08172,662.2049,38.8,40.31,28.6,36.5,19.95,11.925,20.0,5.72,31.21,40.32,36.77,330.0,350.0,16.0,18.0,0.0,0.0,132.9,2.745007761597897,1.5465694657826505,1.364350611548364,0.820459922329534,7.88664279786447,1.2949727267302564,0.30561191154338174,674.0,52.0,674.0,52.0,0.0,68.23,34.12,692.0,29.12,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,617.5,31.85,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4009,420.0,70.0,553.3084,75.0,101.3,45.0,539.7,75.0,643.00867,45.0,40.0,28.6,36.5,17.5,11.5,15.0,9.0,28.7,19.7,37.4,330.0,350.0,16.0,18.0,1.0,1.0,130.0,22.60435813737351,7.620524012032662,4.406528084781695,5.514637606005354,4.76170477597254,11.075107030773198,0.920390641696897,674.0,52.0,674.0,52.0,0.0,68.0,32.0,692.0,28.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,204.0,0.0,0.0,1.0,1.0,80.0,80.0,260.0,691.0,28.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1390,405.0,70.0,593.53656,73.0,145.0,45.0,586.0,73.5,651.3425,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,37.7,47.0,49.6,330.0,300.0,16.0,18.0,0.0,0.0,130.0,13.325705142521608,12.308042375015575,1.387845671117754,5.752613230286417,3.564908053695574,4.255123782538101,12.183035018255744,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4468,379.41,70.0,508.60013,80.0,145.0,55.0,521.0,90.0,572.01965,50.0,40.0,28.6,36.5,25.0,16.5,15.0,9.0,35.0,55.0,49.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,8.218322245285144,3.0216486886808003,2.6555802155127775,5.490364081775468,4.713499327783309,2.7075844064975207,7.298739811013277,486.0,52.0,674.0,80.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,255.0,51.0,3.0,1.0,40.0,80.0,298.0,718.0,34.9,155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3316,445.0,75.0,559.7151,68.5,111.4,20.0,543.2,69.5,639.4986,55.0,37.0,28.6,36.5,20.0,11.0,15.0,-2.0,24.6,13.2,26.9,330.0,355.0,13.0,13.0,1.0,1.0,130.0,2.5420313739387406,1.1796906441408979,3.7428579035105938,2.955055821447512,3.2668850802378717,0.864990035363997,2.1313965827954964,674.0,52.0,674.0,52.0,0.0,68.0,33.0,692.0,28.6,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,51.0,153.0,0.0,1.0,1.0,80.0,80.0,275.0,716.0,28.6,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4694,405.0,70.0,591.9108,73.0,145.0,45.0,530.7,82.5,683.8823,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,30.2,50.7,46.8,330.0,350.0,16.0,18.0,1.0,1.0,130.0,4.09278893224601,3.7488722084821844,1.8670753878631066,6.058718067813828,15.029392444829243,1.6656546075604595,5.151894571572276,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,1.0,1.0,1.0,1.0,1.0,9.0,2.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,718.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2552,385.0,30.0,536.47205,75.0,140.3,190.0,690.0,74.5,623.58954,30.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,35.0,135.0,47.7,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.4108865988885615,1.6244559201713917,0.22008991250524798,0.9133789865147307,2.075487810802626,1.1645450617055224,0.7386772153336463,674.0,52.0,674.0,52.0,0.0,68.0,45.0,684.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,102.0,102.0,1.0,1.0,80.0,80.0,265.0,760.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1495,400.0,-45.0,473.27618,75.0,121.2,60.0,301.8,71.0,641.1788,20.0,40.0,29.7,38.0,24.0,14.0,15.0,9.0,30.5,51.8,42.7,330.0,300.0,16.0,18.0,0.0,0.0,110.0,13.947931613105808,22.835685404931805,1.491587822423236,1.701990666074281,2.4005816618812594,25.084310597903304,8.645236734027453,630.0,122.0,630.0,122.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,240.0,400.0,34.9,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
495,405.0,65.0,557.13745,71.0,130.0,15.0,480.0,72.5,618.82263,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.8,12.9,48.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,6.389335420670179,1.8909748387412868,3.223246272690637,1.5102629322157002,4.555984243402484,2.271969070783606,1.4883432931520975,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,680.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
530,406.0,72.0,612.1222,72.3,163.9,45.0,594.2,73.5,647.5812,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,37.5,47.2,49.4,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.668167992864059,0.7673273846050583,1.089308587137147,0.2444545867617142,2.170128531395135,1.7914590337117695,1.5889682903174194,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,1.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,51.0,255.0,51.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1122,415.0,58.0,589.10156,74.5,146.9,30.0,577.0,75.5,681.0014,20.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,30.0,20.0,48.5,330.0,300.0,16.0,18.0,0.0,0.0,130.0,25.894911017824864,15.760476331480513,18.01484576176467,14.434099016760182,8.2974420262178,5.846297121373964,27.675730689217577,700.0,78.0,700.0,78.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,774.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4376,405.0,60.0,563.26294,73.0,139.5,45.0,520.0,73.5,630.0294,45.0,40.0,34.3,36.5,25.5,13.0,15.0,9.0,34.7,52.5,48.8,330.0,350.0,16.0,18.0,1.0,1.0,130.0,7.0938426496678275,1.4809367731963994,1.7947790300018167,1.2640271192363353,1.3341822700199313,0.6557273278517689,1.6151969036282368,676.0,54.0,676.0,54.0,0.0,68.0,45.0,692.0,31.8,1.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,51.0,51.0,51.0,1.0,1.0,80.0,80.0,270.0,757.5,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3321,408.0,70.0,691.27094,73.0,247.2,45.0,697.0,74.0,670.1504,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,32.1,37.0,41.2,330.0,350.0,16.0,18.0,1.0,1.0,135.0,5.081532452853557,1.5570473030749281,3.757589203390893,1.3825467465547925,2.083251556046501,0.7399703697869565,2.0882578372928755,674.0,52.0,674.0,52.0,0.0,68.0,36.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,807.0,31.8,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
504,395.0,57.0,572.5269,74.0,140.7,45.0,562.8,75.0,656.7377,30.0,40.0,23.7,25.0,23.35,13.0,15.0,9.0,25.7,12.8,32.3,330.0,300.0,16.0,18.0,0.0,0.0,120.0,3.700485021241215,4.122398058623966,1.85707939210252,1.2634786521546735,0.9950493152799295,0.6607151657036435,1.8771794845098042,674.0,52.0,674.0,52.0,0.0,68.0,30.0,692.0,27.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1182,734.1,37.0,432.66196,50.0,127.3,25.0,550.0,50.0,457.76196,0.0,38.1,22.9,34.0,17.35,10.5,15.0,10.6,30.0,310.0,44.0,330.0,300.0,16.0,18.0,0.0,0.0,135.0,4.518574826665792,3.267939852436094,7.625898774240579,1.0094646953774862,6.173958576589637,2.4714484037020923,1.4830357526541253,640.0,56.0,640.0,56.0,0.0,68.0,31.7,692.0,28.6,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,830.0,600.0,20.6,250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
547,405.0,78.0,593.8375,72.5,132.7,40.0,580.0,74.0,659.32153,46.0,38.1,25.4,34.0,17.35,10.5,15.0,10.6,28.3,19.1,35.9,330.0,300.0,16.0,18.0,0.0,0.0,130.0,27.195444553893307,3.6872731478678187,2.7197346274057526,1.9215673463392031,7.990440473054929,0.9129762806578678,2.1056722906840113,685.0,52.0,674.0,63.0,0.0,68.0,31.7,692.0,28.6,0.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,255.0,0.0,51.0,1.0,1.0,80.0,80.0,278.0,730.0,28.6,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3690,399.0,68.0,551.51416,70.5,110.0,45.0,480.0,73.5,621.3829,45.0,50.0,28.6,36.5,23.35,13.0,15.0,9.0,32.3,50.7,55.5,330.0,350.0,16.0,18.0,1.0,1.0,130.0,8.63883861948739,2.5352352327284184,3.58539087723768,3.485911565868812,1.1161445775343786,2.5168777725200746,1.7175360553734593,674.0,52.0,674.0,52.0,0.0,68.0,50.0,692.0,31.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,720.0,50.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
982,370.0,-25.0,511.16922,72.854,100.0,37.0,499.8,73.854,634.36414,36.0,45.0,33.0,34.5,18.0,15.0,15.0,9.0,29.0,19.8,33.1,330.0,300.0,16.0,18.0,0.0,0.0,120.0,2.031515082795762,0.6761430728338592,3.6441473587506175,1.8316934171620745,1.1061650894608632,0.8662362005670305,1.6196898829152178,670.0,111.0,670.0,111.0,0.0,170.0,35.0,692.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,210.0,560.0,26.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3605,455.0,35.0,563.78284,73.0,126.2,30.0,548.0,74.5,669.8209,60.0,40.8,28.6,36.5,20.0,13.3,15.0,9.0,24.8,215.0,29.475,330.0,380.0,16.0,18.0,1.0,1.0,130.0,1.7444931786116507,1.0546122339247754,1.549369386233623,1.1831335080948289,0.3900897105899321,1.8327839877626508,0.2777486668284356,682.5,52.5,682.5,52.5,0.0,68.0,34.25,692.0,28.95,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,102.0,51.0,1.0,1.0,80.0,80.0,290.0,715.0,28.95,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1955,379.0,47.7,565.4442,77.0,158.2,45.0,596.7,77.0,642.5676,15.0,40.0,27.7,33.0,21.0,12.25,15.0,9.0,30.8,26.7,41.1,330.0,350.0,16.0,18.0,0.0,0.0,130.0,1.6652893139027007,0.9003650553855639,1.6858485115067983,0.8621035613275985,1.0026750299665392,0.8251972677251713,0.852163718489986,674.0,52.0,674.0,52.0,0.0,68.0,37.0,692.0,27.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,102.0,1.0,1.0,80.0,80.0,270.0,740.0,34.9,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3194,435.0,70.0,695.0827,73.0,248.3,45.0,637.3,73.0,715.87744,60.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,67.3,42.3,63.1,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.179733781152202,0.8249235931240984,2.4807698642024487,0.4677745122930758,4.56924002822129,3.4259563718432546,1.259104500008607,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,265.0,837.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
834,420.0,75.0,635.1466,73.0,184.2,45.0,631.6,73.0,666.824,42.0,40.0,25.4,31.7,23.35,13.0,15.0,9.0,38.5,31.6,50.9,330.0,300.0,16.0,18.0,0.0,0.0,120.0,2.210061236325339,4.088608463905425,2.2003851805709367,0.8610292113034654,2.9024120278354926,3.876569550823565,1.0786021476926912,674.0,52.0,674.0,52.0,0.0,68.0,31.7,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,821.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4281,440.0,60.0,563.45557,69.0,105.0,50.0,430.0,73.5,688.0165,45.0,40.0,28.6,36.5,21.35,15.0,15.0,9.0,24.1,50.8,44.8,330.0,350.0,10.0,18.0,0.0,0.0,142.0,1.1661497402879835,1.9762611803356516,0.5236309436867906,1.9476747060846649,0.8721758547916697,1.3889860502995108,5.130243042146122,740.0,118.0,740.0,118.0,0.0,73.0,50.0,692.0,32.7,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,153.0,51.0,1.0,1.0,80.0,80.0,278.0,734.0,34.9,440.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2009,410.0,69.0,529.03796,73.0,78.6,45.0,530.0,74.0,647.433,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,38.5,46.8,50.6,330.0,350.0,16.0,18.0,0.0,0.0,130.0,5.842509977630675,2.3929604766323225,2.977960932437119,2.1078481480605733,2.4361074871049695,0.6355822186792977,3.098408341916521,690.0,68.0,690.0,68.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2398,475.0,60.0,613.5256,69.0,119.5,45.0,450.0,74.0,697.32416,43.0,38.0,28.6,36.5,23.35,13.0,12.0,10.0,25.7,50.0,43.8,330.0,410.0,16.0,1.0,0.0,1.0,170.0,3.656351480298697,1.1520371777344747,4.380555567299344,1.7709836540244905,1.5219017694002093,3.7548815993208806,3.647482177672333,800.0,241.0,800.0,241.0,0.0,100.0,36.4,692.0,28.6,1.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,701.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3117,750.0,-40.0,565.6,90.0,177.6,45.0,517.0,50.0,6.12e-17,0.0,40.0,28.6,36.5,23.35,19.0,15.0,9.0,14.4,51.0,-388.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.3420284319415265,1.9667279388073793,1.894082228197254,3.5133726577700384,1.1237587129537632,1.2261310467420714,0.9584088507280272,674.0,48.0,592.0,52.0,0.0,68.0,45.0,692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,153.0,255.0,0.0,3.0,1.0,40.0,80.0,298.0,590.0,34.9,125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
